id,sales
3007642,205.63383806922906
3007643,10.539544543082298
3007644,953.4091019197681
3007645,898.1605395983431
3007646,27.333842697415655
3007647,34.04258297242078
3007648,990.5215330915328
3007649,122.0677976102148
3007650,2377.649025101441
3007651,342.74822894792663
3007652,28.103970525869805
3007653,12.253982977351399
3007654,0.0
3007655,17.137997835417604
3007656,6972.6623160685585
3007657,0.01927732739051266
3007658,1218.613658634523
3007659,27.786467964109445
3007660,1941.2499003434511
3007661,2164.9525264123977
3007662,473.7470822146448
3007663,490.50446726897513
3007664,347.7130674133525
3007665,8108.297663654604
3007666,77.68410459910987
3007667,1.578215522848362
3007668,54.81660455128493
3007669,57.844659508301305
3007670,0.5142024414458588
3007671,555.8441254830849
3007672,18.691032732639236
3007673,35.48373761159536
3007674,11.423615770204753
3007675,354.13322084716833
3007676,21.95480448350001
3007677,822.6934959890776
3007678,604.4418448476658
3007679,22.359868783500517
3007680,36.81024727207312
3007681,1031.8316638537967
3007682,232.9757693579333
3007683,7583.455147664694
3007684,252.41987035069602
3007685,74.68877314485388
3007686,7.887514782223514
3007687,0.16584634942652024
3007688,8.896326922237813
3007689,1816.383481239639
3007690,0.0
3007691,328.47280884263944
3007692,31.01697355658645
3007693,884.1188429186332
3007694,547.5249947214749
3007695,214.92138914072697
3007696,82.69913902814031
3007697,131.16074243476277
3007698,3004.552253357778
3007699,30.809581830947476
3007700,1.2160892571078992
3007701,32.06310861993031
3007702,21.44217728453885
3007703,0.017480544839638474
3007704,200.6578771668037
3007705,14.752934513401126
3007706,8.339945058697998
3007707,11.803465054529472
3007708,97.80668708799013
3007709,11.204066965388744
3007710,252.81545603268412
3007711,227.06279176665063
3007712,3.878799534991085
3007713,8.265439361604042
3007714,239.1210153152372
3007715,57.431083307625
3007716,1521.8910986221836
3007717,0.6357980005917234
3007718,8.946156564780832
3007719,13.856085437902712
3007720,0.0007279282816095272
3007721,19.749911980082874
3007722,5297.396799288483
3007723,0.0
3007724,692.1272989352522
3007725,45.27973318368663
3007726,1784.5890963432655
3007727,1304.4523486839337
3007728,567.2494304600727
3007729,135.4423694239406
3007730,191.8302088390475
3007731,7403.521226417924
3007732,91.03362851734833
3007733,2.0057468429221195
3007734,64.46300005853365
3007735,39.63749677003412
3007736,0.09629947996630982
3007737,455.6155073266181
3007738,18.27062696665536
3007739,12.605066003485268
3007740,4.649521860630473
3007741,195.9192714691761
3007742,16.16511277688375
3007743,602.3249035677935
3007744,661.542144493593
3007745,19.032812559851422
3007746,33.93802562203525
3007747,454.3079776551482
3007748,98.83266886347481
3007749,2515.3150834623852
3007750,295.6873089237196
3007751,20.84486632032685
3007752,9.375679349959386
3007753,0.0
3007754,8.182801256362538
3007755,5106.569562578392
3007756,0.0
3007757,906.7154161037064
3007758,14.493749677007216
3007759,1473.986456254965
3007760,1660.8901018207578
3007761,259.7086994653481
3007762,354.58517465893664
3007763,342.3285912685919
3007764,5479.1286146787015
3007765,58.19328046698722
3007766,1.9470978936441625
3007767,48.25948469603158
3007768,42.53119444498303
3007769,0.121959017157995
3007770,353.73672027492
3007771,3.999940867173521
3007772,58.475352065674656
3007773,6.7869593784318925
3007774,240.23305591672164
3007775,13.298717318839483
3007776,666.6481815690543
3007777,361.58254840020805
3007778,20.131222481960425
3007779,15.693174806390477
3007780,723.003510387235
3007781,132.8210972309677
3007782,5580.449292135328
3007783,0.9881967767161521
3007784,48.17829526692399
3007785,9.827719221206289
3007786,0.0013181078909485842
3007787,11.422836611119958
3007788,4786.360551910239
3007789,0.0005821558204184886
3007790,934.4209613198846
3007791,14.803585660173654
3007792,1624.9049204770663
3007793,1273.1018577271204
3007794,404.3341711627953
3007795,229.7741370900349
3007796,433.6849084468716
3007797,6758.384586487046
3007798,44.87021439021219
3007799,3.345042688308454
3007800,61.06291582425143
3007801,47.256319175506256
3007802,0.11091988310848679
3007803,414.7359068995922
3007804,12.188720858734872
3007805,70.65451829459005
3007806,10.37651844044156
3007807,372.271838919002
3007808,15.606444652052062
3007809,526.5080975747053
3007810,403.1449908657923
3007811,17.235661057352335
3007812,31.433983450874905
3007813,525.7127817999332
3007814,119.20113766139964
3007815,4744.049243338657
3007816,5.969494424126171
3007817,11.352679268953677
3007818,11.149365286894781
3007819,0.0
3007820,5.6870400922549935
3007821,2345.400095700588
3007822,0.0
3007823,535.6098218691598
3007824,9.044465141518367
3007825,1016.186356565967
3007826,586.6414950171539
3007827,259.3497692278928
3007828,98.61842377850364
3007829,188.22419245948478
3007830,3504.545186278399
3007831,18.982233720219316
3007832,1.5313774039191124
3007833,30.578648321086707
3007834,25.283734359265495
3007835,0.0022086065308249414
3007836,226.97271727774972
3007837,11.25090717558435
3007838,18.16118242033006
3007839,8.826871609351256
3007840,118.39856131401199
3007841,5.1420864639497585
3007842,321.8405334313156
3007843,270.1249444267109
3007844,6.097691424367938
3007845,9.330351460959022
3007846,215.34948953604487
3007847,68.54957451308314
3007848,2219.3750731107502
3007849,0.2872020440334361
3007850,5.033570915611299
3007851,9.433827989075226
3007852,0.0002707216515397231
3007853,0.17467981575819608
3007854,3233.8456142576038
3007855,0.0
3007856,230.97442746046562
3007857,5.776106037228765
3007858,1170.2366658935052
3007859,272.8151477924144
3007860,224.8367058212813
3007861,70.12032062407947
3007862,50.11579952486744
3007863,4006.799025478696
3007864,11.543645038623755
3007865,0.8768770617820167
3007866,25.437055289576872
3007867,13.593980135801155
3007868,0.14151161902155962
3007869,244.62636716603168
3007870,0.004907609922943524
3007871,0.009431355751414435
3007872,4.586843384519816
3007873,56.80921958704379
3007874,1.3924947374844638
3007875,54.87329541327292
3007876,182.7119922182787
3007877,0.0131619642318204
3007878,2.2414933487850495
3007879,72.01973439850616
3007880,84.90477191023972
3007881,740.354411996775
3007882,0.0
3007883,2.897007413575928
3007884,8.992698317114685
3007885,0.0007274717818074128
3007886,8.048292260116948
3007887,3753.389565584009
3007888,0.0
3007889,638.7267127490506
3007890,15.61241888168017
3007891,1230.915298034495
3007892,1060.7264727995255
3007893,377.8939169526212
3007894,199.14119048476152
3007895,196.30620357393562
3007896,5178.022060201352
3007897,46.400685579602175
3007898,1.0919281387241813
3007899,31.374578786592878
3007900,51.09219010311353
3007901,0.006229906161801547
3007902,333.1987514620177
3007903,28.363629875289543
3007904,23.18880550877904
3007905,15.488758606039315
3007906,179.24438619164005
3007907,9.676703131573099
3007908,537.9764971608778
3007909,385.2231316611009
3007910,13.112747499152471
3007911,17.2053182132114
3007912,594.9903577439949
3007913,123.73285602930116
3007914,2729.2993426327107
3007915,0.0
3007916,43.02037273606704
3007917,5.064854163909206
3007918,0.0
3007919,7.42387860219422
3007920,3792.7776440216585
3007921,0.02999236152228918
3007922,622.0245534295923
3007923,20.38542564495961
3007924,848.9551230395266
3007925,1220.5707003552309
3007926,179.4028007398086
3007927,255.6061668547352
3007928,243.52074580851647
3007929,3250.4809531027136
3007930,37.470394595111784
3007931,2.485257743276729
3007932,36.13729805337622
3007933,31.51233491445082
3007934,0.6365541201261204
3007935,213.70616723093246
3007936,18.227814294636428
3007937,54.94914664901342
3007938,9.206229289704876
3007939,268.5228929301727
3007940,17.449582818211837
3007941,411.8002210713162
3007942,207.56587764225048
3007943,7.291295687571514
3007944,17.17401316904427
3007945,573.903679665045
3007946,141.94683531318012
3007947,4611.715123944645
3007948,0.40088221990508643
3007949,37.48339384111452
3007950,5.156577669299049
3007951,0.7848754493578636
3007952,15.599636430550675
3007953,5409.111369248398
3007954,0.0
3007955,853.6122369829968
3007956,24.477531193495135
3007957,1304.379314046613
3007958,1589.6906343497487
3007959,335.3192651638496
3007960,390.8189675791812
3007961,197.5261891421331
3007962,5393.17138193961
3007963,44.65436592253111
3007964,1.7297815660201028
3007965,49.28953129009866
3007966,54.51138845996182
3007967,0.05724656766424731
3007968,391.1903946920922
3007969,41.55783297322158
3007970,48.65079475456223
3007971,20.495818894816953
3007972,224.23578873307488
3007973,25.76803172514458
3007974,467.6990700592879
3007975,401.3629434533526
3007976,22.70925173862499
3007977,28.076841427162947
3007978,657.9107638171793
3007979,181.46764746695175
3007980,4937.191088704276
3007981,0.40175050395426654
3007982,36.916260267977705
3007983,15.54653474778258
3007984,0.36035481009698467
3007985,11.849656660610083
3007986,4015.1248266027565
3007987,0.0023159355228537545
3007988,581.9878240523661
3007989,23.04191559149782
3007990,1639.2131909553034
3007991,902.6943869378886
3007992,607.026209342118
3007993,199.80703277556873
3007994,161.96244526096098
3007995,7236.648518430315
3007996,14.73561794843301
3007997,1.3755336844778485
3007998,59.549060162851376
3007999,56.20569423510133
3008000,0.04160870312974198
3008001,457.92094950116496
3008002,12.623793198080952
3008003,6.378854750863109
3008004,9.584234117512606
3008005,76.25392687944968
3008006,5.562371411489044
3008007,359.7876841114085
3008008,530.6029859167537
3008009,8.711166255651138
3008010,9.261432551782239
3008011,443.9450467172982
3008012,140.8783956596253
3008013,1802.618720853184
3008014,138.5431015502842
3008015,21.796691986720283
3008016,2.3545896322499753
3008017,0.0
3008018,2.96703005010555
3008019,1060.5018360304164
3008020,0.0
3008021,149.895221801524
3008022,3.572775555943763
3008023,280.1037372743601
3008024,360.3328189306602
3008025,63.92204533429924
3008026,65.59522057001847
3008027,41.24243243805763
3008028,1221.735840585537
3008029,6.265700894991505
3008030,0.8696974277677949
3008031,8.73033391560932
3008032,10.847340666574778
3008033,0.0
3008034,78.6566223355955
3008035,4.933139809503396
3008036,7.472390543218367
3008037,3.0657433580929085
3008038,44.8520301896728
3008039,3.009469695443859
3008040,101.62508766125782
3008041,81.13303980187098
3008042,2.597068184136541
3008043,3.5206237320603604
3008044,123.34033394075406
3008045,29.239102640831728
3008046,1286.5467970322925
3008047,0.0
3008048,9.541085185017804
3008049,1.8918281817886338
3008050,0.0
3008051,2.757703338592375
3008052,1573.7466201036134
3008053,0.0
3008054,124.26834201081311
3008055,3.5196749767749322
3008056,766.4332896110468
3008057,326.5805439618809
3008058,261.09269200323587
3008059,53.238743848801704
3008060,39.48372561791138
3008061,3020.558617602307
3008062,5.795110771558628
3008063,0.44125934597935723
3008064,10.27187823645806
3008065,9.934466151553362
3008066,0.13218126304318745
3008067,194.16599786738178
3008068,6.602729738201088
3008069,0.0
3008070,1.6058916277000073
3008071,7.5322167082265175
3008072,0.4325942596914218
3008073,188.300564045292
3008074,191.12176340631058
3008075,0.857337637080648
3008076,3.330086314990522
3008077,171.03950259598398
3008078,25.028794398012053
3008079,273.6739239093837
3008080,11.359107868761102
3008081,2.460060440337105
3008082,8.710743938519201
3008083,0.25436147564444395
3008084,5.313517227909712
3008085,5113.124560316604
3008086,0.00018378701104262586
3008087,1027.653495851766
3008088,10.700381256240146
3008089,1952.9076674914227
3008090,757.301247453718
3008091,561.4128437415661
3008092,290.3754200628961
3008093,100.93956428322154
3008094,8005.444857558833
3008095,26.204366766681886
3008096,0.7690452176046487
3008097,35.92796646519697
3008098,19.194608941524827
3008099,0.06998533330213551
3008100,553.5821341456467
3008101,11.765066669298214
3008102,2.6440103272172832
3008103,9.393971028673848
3008104,26.152858470525537
3008105,3.0430724002861993
3008106,670.6654612714706
3008107,452.63415861986886
3008108,2.5324147401066863
3008109,15.88224616857877
3008110,494.8785555747142
3008111,90.62509026662082
3008112,1575.1625889284467
3008113,26.77074569048635
3008114,9.952173544066882
3008115,5.967348095180218
3008116,0.0012209703483829475
3008117,1.326310331299823
3008118,1742.8152421762197
3008119,0.0
3008120,219.38304299921808
3008121,9.561222711816718
3008122,821.3561569196528
3008123,434.185670843127
3008124,217.73160057009193
3008125,45.819190347988695
3008126,32.8484174135511
3008127,2855.5020156273217
3008128,9.738786775713985
3008129,0.3751078878939686
3008130,11.526559496294515
3008131,24.02453236211563
3008132,0.029942016999609862
3008133,182.00251010415064
3008134,9.135613827055565
3008135,0.0
3008136,7.074515008387532
3008137,31.246022104474342
3008138,1.748750596373239
3008139,147.18883073082407
3008140,201.68685653165142
3008141,1.8026823240497793
3008142,7.581499291655186
3008143,166.0662438238092
3008144,30.751425089863144
3008145,366.7538876962645
3008146,8.059728612482491
3008147,2.227779490710165
3008148,4.9089868320176135
3008149,0.0
3008150,4.181414969227271
3008151,1384.5148292591205
3008152,0.0
3008153,139.79312901732237
3008154,6.017111238732443
3008155,646.163008751697
3008156,250.07856581314525
3008157,162.1236754104782
3008158,51.308040955733404
3008159,25.10726659578142
3008160,2511.9861458603086
3008161,11.659483259189349
3008162,0.16014136882011004
3008163,12.032446196191493
3008164,9.853547359287749
3008165,0.0010900915512118772
3008166,137.61823553524877
3008167,1.6935854188179875
3008168,0.0
3008169,2.202640661742716
3008170,14.52623646318776
3008171,0.9402542082540266
3008172,112.80962929680065
3008173,177.26263615187898
3008174,0.5934442981546297
3008175,5.612527298652195
3008176,85.6410373245623
3008177,23.902385799199035
3008178,186.6881689493614
3008179,9.17218893934195
3008180,1.1122260826276298
3008181,3.817052511657338
3008182,0.0
3008183,1.7391075438679082
3008184,1796.7059968058172
3008185,0.0
3008186,162.1722307486926
3008187,7.222287024133253
3008188,740.5689896044976
3008189,323.9507980404062
3008190,188.07175607604447
3008191,37.45625745295494
3008192,30.895580772767747
3008193,2687.342278186466
3008194,3.9624351250920355
3008195,0.11476809387544022
3008196,6.361793748811645
3008197,15.13891788541946
3008198,0.014050893848684414
3008199,146.46134353587738
3008200,0.8598480472614223
3008201,0.0
3008202,2.3147162407025887
3008203,14.02267192156386
3008204,2.4317716900400126
3008205,180.27928730606567
3008206,176.5045231829162
3008207,0.876641175333642
3008208,5.152937135724678
3008209,58.764728483334956
3008210,66.58540624868314
3008211,360.1615638908645
3008212,7.3408334028288955
3008213,3.233232420929392
