id,sales
3007370,1.8222069611681602
3007371,27.217643615069854
3007372,27.156615827793914
3007373,0.28253887826447416
3007374,387.29462574509176
3007375,0.0008358918099472506
3007376,3.070422777783503
3007377,9.930865371560428
3007378,81.74298834884279
3007379,2.489704069834726
3007380,142.4679038042342
3007381,337.7879295871474
3007382,3.1656875201373325
3007383,10.730813205290438
3007384,182.34185030121034
3007385,61.452193724065296
3007386,1142.6701201904477
3007387,114.94144841059399
3007388,7.53121665064984
3007389,8.57649384201648
3007390,0.2931053801546725
3007391,10.09293521898952
3007392,2580.8655520194893
3007393,0.30485511204021354
3007394,579.9394267306936
3007395,15.143431839552996
3007396,1108.9938720474215
3007397,833.9874203372854
3007398,239.64481307136512
3007399,155.02736063886118
3007400,224.57284183629727
3007401,4142.144594882003
3007402,42.67804656175026
3007403,1.557590125257581
3007404,31.372677196782625
3007405,31.958518268701404
3007406,0.3347997782790756
3007407,273.98882739780686
3007408,25.919587110115508
3007409,23.056681446317388
3007410,10.880132646138039
3007411,187.4448156279298
3007412,14.431336628407726
3007413,264.45164869020743
3007414,366.0164330398024
3007415,13.954040948542726
3007416,11.735936239495022
3007417,214.47798352560855
3007418,68.6942072827015
3007419,2174.3282849855573
3007420,1.157816957898652
3007421,8.854774105529444
3007422,5.622831845640828
3007423,0.29523646868564424
3007424,7.970960673053121
3007425,2626.4406262135158
3007426,0.2575401477658248
3007427,486.61615677769214
3007428,12.824178675219486
3007429,750.6881151765116
3007430,869.2408380579766
3007431,177.88376146277452
3007432,145.43124353405932
3007433,125.45570014702345
3007434,3171.416561902594
3007435,33.377182502161354
3007436,1.01704974962318
3007437,25.96546251400091
3007438,29.76266837329759
3007439,0.3211728275186345
3007440,214.28117947186516
3007441,19.907273809999307
3007442,43.789687073933116
3007443,6.354347195506711
3007444,119.27293974682271
3007445,12.620034614180259
3007446,245.14723522604666
3007447,232.61555751438198
3007448,9.408211773625666
3007449,10.515172619377543
3007450,245.29104359348366
3007451,53.80615674009332
3007452,2593.8779492218605
3007453,1.8059533339697773
3007454,14.843164369048667
3007455,7.175921496142541
3007456,0.22833973388659431
3007457,5.743510541965785
3007458,5062.80169783506
3007459,0.0
3007460,529.0493076611277
3007461,18.652497903306294
3007462,1277.238179112085
3007463,680.3785337022931
3007464,281.31628790703326
3007465,176.60046400260512
3007466,108.14349868785058
3007467,4793.92374098305
3007468,11.336937764552488
3007469,0.29199636605992063
3007470,18.876467849356874
3007471,23.278787724852478
3007472,0.24961258022066787
3007473,241.16489713244349
3007474,0.000703983119301069
3007475,10.588968479160084
3007476,2.552346159307122
3007477,154.01564735054546
3007478,2.5967835807115245
3007479,180.23237745654143
3007480,272.6781296609562
3007481,3.749221563382604
3007482,1.85136006919126
3007483,218.31628040569686
3007484,99.57200803961766
3007485,1175.5229114226297
3007486,3.1587926195321616
3007487,0.6178333718217608
3007488,16.76501388488548
3007489,0.31913234690284065
3007490,22.10434124035701
3007491,12759.366106633404
3007492,0.32272624273303036
3007493,1874.6503157302702
3007494,31.90795294959524
3007495,2681.8601868747373
3007496,2945.3840453283124
3007497,680.3889381935627
3007498,721.166879748923
3007499,549.153005810824
3007500,12669.681857932943
3007501,82.84040646728212
3007502,4.736744318295063
3007503,146.93927737845974
3007504,147.11562127064778
3007505,0.4660020684528933
3007506,812.4310112940792
3007507,37.51262382793089
3007508,41.37136158641492
3007509,47.51280410324649
3007510,570.4396307551183
3007511,34.91328451582202
3007512,1111.8335325998967
3007513,711.402482210838
3007514,52.91526552223712
3007515,43.56021993431374
3007516,1399.7644712112965
3007517,331.5390060364787
3007518,12244.517640227092
3007519,460.65099166265543
3007520,115.23255608933265
3007521,19.37089267891035
3007522,0.3308125929700655
3007523,19.676335975523106
3007524,12574.16213089072
3007525,0.325459603930594
3007526,1458.915420176687
3007527,40.96544809933464
3007528,2910.0062835915774
3007529,2659.7306198881997
3007530,856.1764641857357
3007531,457.55980263838643
3007532,445.0871078422747
3007533,13527.751229184882
3007534,144.5232160320608
3007535,2.0609220703366686
3007536,82.22169855607453
3007537,111.96452802832368
3007538,0.9749346229115958
3007539,798.1711862124251
3007540,30.093909931411176
3007541,52.165365214663595
3007542,14.595471616635551
3007543,409.61151111035116
3007544,29.13752434734901
3007545,1414.4429018011626
3007546,873.9246250351895
3007547,34.68391652857714
3007548,34.15763042792799
3007549,1522.3380977563281
3007550,322.2925938881905
3007551,7783.34484079949
3007552,432.6831136733891
3007553,97.90821902293358
3007554,18.482532409568577
3007555,0.34970732522306863
3007556,27.1767959261313
3007557,7127.100182467899
3007558,0.34348203920551734
3007559,1137.1102321032354
3007560,24.070972176479177
3007561,2699.3679758423095
3007562,1814.2925243707332
3007563,1005.7058276487562
3007564,206.5040712699747
3007565,323.26073067340116
3007566,11778.979240097256
3007567,63.503639784564285
3007568,4.316096562604887
3007569,54.572317767617946
3007570,31.322347831959227
3007571,0.7264549136949925
3007572,812.0366592473467
3007573,50.633827237944445
3007574,41.2918617613121
3007575,13.713896215508116
3007576,232.38726815699295
3007577,16.375001252558402
3007578,1221.5617313184757
3007579,922.9844580921497
3007580,31.71146411399178
3007581,56.16167865213493
3007582,1035.9342634029317
3007583,182.71146045833538
3007584,3562.336498441119
3007585,386.44390177609813
3007586,63.970203896498234
3007587,21.99552705420543
3007588,0.34044930300754533
3007589,26.03872197547206
3007590,10550.763398520752
3007591,0.3350575517836162
3007592,1366.3663427131542
3007593,29.33871108383661
3007594,2628.9418137951648
3007595,2438.1881458908288
3007596,793.0049779614127
3007597,424.73377327996064
3007598,331.8069547001378
3007599,11911.332484678065
3007600,64.35439425786208
3007601,1.5470486642326353
3007602,78.12665970870863
3007603,82.59976921505772
3007604,0.9879857660249933
3007605,735.075071612933
3007606,30.931398558561146
3007607,40.37235410840672
3007608,23.823553056167896
3007609,357.21440742203043
3007610,22.92730682606388
3007611,1083.378851228119
3007612,878.3738434147444
3007613,34.33937119052168
3007614,37.66287384060385
3007615,1343.3923753768104
3007616,287.5620417223833
3007617,5992.844024131147
3007618,563.201246075147
3007619,75.71023947960046
3007620,15.678931083892063
3007621,0.3639876224042889
3007622,25.91902517115288
3007623,5682.566532334241
3007624,0.3724509259410554
3007625,1014.0755331162005
3007626,24.911540358201314
3007627,2375.2957445771076
3007628,1563.4365567537752
3007629,783.4283525882605
3007630,152.67496775066172
3007631,255.1949602548769
3007632,9908.006276722868
3007633,59.32128854531596
3007634,0.6739016104441196
3007635,39.52141108458225
3007636,35.985628583729
3007637,0.45942214084628513
3007638,698.3472944090915
3007639,42.782180705114975
3007640,16.089423269137317
3007641,8.981919670474861
3007642,227.0855208784206
3007643,10.524995629940532
3007644,1101.8127940606737
3007645,926.8561457741749
3007646,23.021486549233643
3007647,35.03356546435267
3007648,1072.142150081246
3007649,126.39956776266608
3007650,2471.0509179476126
3007651,424.277950075481
3007652,27.661237313726744
3007653,12.876765166172225
3007654,0.2920563710447533
3007655,15.74211770048327
3007656,7535.20265935831
3007657,0.3142789035500864
3007658,1272.6365242767963
3007659,30.048384049307085
3007660,1886.9736019368684
3007661,2306.713636836816
3007662,473.271040698092
3007663,485.83740035213947
3007664,388.27276036392635
3007665,8297.214139129906
3007666,75.36049352724538
3007667,1.3632554238524484
3007668,53.04221551113863
3007669,55.996356030985716
3007670,0.4926884336441648
3007671,544.8442985061864
3007672,18.28360624593813
3007673,42.24534723213306
3007674,11.219629711334099
3007675,434.96932351201343
3007676,20.638896759107134
3007677,932.0242352639357
3007678,579.2674676729598
3007679,22.72500495784574
3007680,37.26049072396667
3007681,1064.6388388607124
3007682,242.51108387629398
3007683,8004.704670254595
3007684,261.2562507181985
3007685,76.75657118433142
3007686,7.086842983447589
3007687,0.3697418250375
3007688,8.153524421760492
3007689,1813.4047670357281
3007690,0.25741191421841314
3007691,323.6490905938402
3007692,33.00060482416226
3007693,917.2819023596203
3007694,535.3998181422369
3007695,218.47089037486646
3007696,80.14148493523537
3007697,144.30840965329745
3007698,3021.6044840813
3007699,29.98897214237096
3007700,1.5048852345040902
3007701,28.779753807513934
3007702,22.52562350070044
3007703,0.26559815750866456
3007704,201.93132210796338
3007705,14.069537484912379
3007706,10.583567992924342
3007707,11.054952263322678
3007708,117.12094102872676
3007709,11.169670903942745
3007710,250.73367668975013
3007711,221.92343815118252
3007712,3.0852798538387036
3007713,7.8630871558906
3007714,235.17539413948825
3007715,61.536311198135685
3007716,1557.804016707614
3007717,1.447754617949414
3007718,9.212011680568997
3007719,13.037928775868208
3007720,0.32104771001099547
3007721,17.814971807377606
3007722,5222.610252395259
3007723,0.3157339987118517
3007724,699.0971078138537
3007725,38.462593550990526
3007726,1849.4840792822076
3007727,1294.082113137317
3007728,567.112853242359
3007729,136.41041814143585
3007730,203.52713033735873
3007731,7863.0636256566695
3007732,99.16820675806167
3007733,1.7015460101836224
3007734,67.029988144481
3007735,41.76373635896157
3007736,0.38877184620747657
3007737,477.10358793210776
3007738,18.261318985558894
3007739,12.556960867979042
3007740,5.471024297445282
3007741,213.49288168928197
3007742,15.066975375165153
3007743,656.4414903513722
3007744,656.0012409872633
3007745,19.26238093031115
3007746,29.70433160145816
3007747,457.8478529027509
3007748,97.76125315078365
3007749,2512.339731417132
3007750,393.75278735480947
3007751,22.458430158287296
3007752,8.766981041410387
3007753,0.2837273420300133
3007754,7.500486268738268
3007755,5369.614802907504
3007756,0.28722477907827765
3007757,941.5507277306377
3007758,15.137893769125895
3007759,1472.443314165983
3007760,1687.1801693525356
3007761,264.8447744825583
3007762,346.3892153702345
3007763,370.64732951396286
3007764,5551.120056406706
3007765,49.5002450856846
3007766,1.7010957401312847
3007767,43.130711548933135
3007768,41.774293944828436
3007769,0.383722539937271
3007770,361.2958078077479
3007771,4.432568091018662
3007772,58.47608702680933
3007773,6.762946331748159
3007774,306.82100988235027
3007775,14.19194533468715
3007776,723.9687635418651
3007777,357.4025785603371
3007778,20.241529491306334
3007779,13.465501491720348
3007780,772.8157514244358
3007781,137.53509988833588
3007782,5858.94603701426
3007783,3.822654997284056
3007784,50.333683952660515
3007785,11.380546251239434
3007786,0.23234010850404221
3007787,11.41581528989682
3007788,4921.417702565091
3007789,0.0
3007790,886.3337421505807
3007791,14.372154833156447
3007792,1662.4664247217697
3007793,1287.9831414217358
3007794,403.0374947913899
3007795,223.75631628722192
3007796,412.8295179570836
3007797,7016.094237500625
3007798,47.54925952832659
3007799,3.3453933220228524
3007800,57.79803145894086
3007801,44.756801702907815
3007802,0.3557935746909436
3007803,412.40816014484426
3007804,11.270825652635436
3007805,70.41196714694516
3007806,9.656228852114397
3007807,389.4228607891639
3007808,13.291417013837037
3007809,526.7068440354592
3007810,407.6985097102104
3007811,17.4068190813118
3007812,27.434954457074355
3007813,515.7158959177419
3007814,113.65971845040836
3007815,5155.708632915031
3007816,5.387401843209953
3007817,9.739293425563353
3007818,11.081647456520068
3007819,0.0
3007820,6.266369710243683
3007821,2537.7915857396138
3007822,0.0
3007823,543.0883421655511
3007824,9.803275139378005
3007825,1062.7137097613681
3007826,594.5233880260887
3007827,264.9111479818033
3007828,106.37104341004036
3007829,200.03654106684834
3007830,3730.3066867148104
3007831,20.946796161678467
3007832,1.2414897898352004
3007833,29.44813686461239
3007834,25.17782108493386
3007835,0.29991294381077144
3007836,247.02350299269634
3007837,10.028599903765272
3007838,19.10257165854667
3007839,8.717369418530167
3007840,217.26156846008408
3007841,5.315819927676258
3007842,373.09693757550224
3007843,291.0766602762841
3007844,6.255279625996188
3007845,8.266281550634606
3007846,239.0219254539843
3007847,72.96578284381383
3007848,2403.5943423092936
3007849,2.7673374682970966
3007850,5.080203373276639
3007851,8.767583389950454
3007852,0.23154499390653158
3007853,1.9055320400339695
3007854,2750.7829830929395
3007855,0.1904018860642456
3007856,214.70602494087458
3007857,5.7450421307625446
3007858,1025.7327596286227
3007859,266.47232288265064
3007860,226.11449896548882
3007861,68.80710789719365
3007862,56.71962835590442
3007863,3657.182949869073
3007864,10.33024769106474
3007865,0.835399655798051
3007866,24.143554542147154
3007867,13.785908694502075
3007868,0.23426515839690906
3007869,243.22447530918026
3007870,0.0
3007871,213.5914972187399
3007872,5.141901294407375
3007873,48.95212042242921
3007874,1.3809160703959003
3007875,51.72689067940663
3007876,183.1543298029378
3007877,0.2966069301793083
3007878,1.9976529818150435
3007879,66.54587965687418
3007880,75.81365014201991
3007881,673.0854629855976
3007882,117.49743076716119
3007883,2.8899481948878334
3007884,8.969472223044706
3007885,0.31162592717256926
3007886,7.75253691047385
3007887,3751.2829106414097
3007888,0.32275993139065967
3007889,632.4332546247464
3007890,15.905536052213296
3007891,1216.1567830976833
3007892,1073.903910680226
3007893,380.04183390478784
3007894,210.62920734452445
3007895,203.41904203334067
3007896,5031.233443532261
3007897,44.57318066262717
3007898,1.0834609150266306
3007899,29.902294081682502
3007900,47.923553881608726
3007901,0.3498142901834599
3007902,342.2221845664011
3007903,27.860943307772416
3007904,21.4069649932246
3007905,16.967924729015806
3007906,198.467636503108
3007907,9.124933132084088
3007908,565.642112962726
3007909,372.46786123788155
3007910,13.216865087145642
3007911,15.63601484579365
3007912,663.54444030318
3007913,126.02101169565304
3007914,2783.911935825133
3007915,239.06750905483523
3007916,42.46057532624427
3007917,4.730623686028765
3007918,0.2317754341984099
3007919,6.731255317131454
3007920,3671.2829070105495
3007921,0.24347862676958817
3007922,637.0453158975075
3007923,21.413164740359036
3007924,816.7289991482522
3007925,1180.5000783147157
3007926,182.54662749022322
3007927,257.35170437502313
